"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n9_1cores_0threads_timeout1200000ms_subfactor300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","","1200.367","tmp","7"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_subfactor300","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","","1200.584","tmp","429"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms_subfactor300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","39.34","tmp","80137090"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains15_1cores_0threads_timeout1200000ms_subfactor300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","","1200.486","tmp","108"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_ode_1cores_0threads_timeout1200000ms_subfactor300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","","1200.792","tmp","52"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL2204150001_1cores_0threads_timeout1200000ms_subfactor300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","","83.107","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms_subfactor300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","","1200.987","tmp","83"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms_subfactor300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","","1200.488","tmp","65"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms_subfactor300","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","","1200.201","tmp","105"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_0threads_timeout1200000ms_subfactor300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","","1689.088","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains05_1cores_0threads_timeout1200000ms_subfactor300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","","1200.937","tmp","366"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms_subfactor300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","","1200.206","tmp","22"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_subfactor300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","","1201.794","tmp","1498161"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_adjourn.s200.k3_1cores_0threads_timeout1200000ms_subfactor300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","","5.723","tmp","-892763"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Zakhary.s12.k4_1cores_0threads_timeout1200000ms_subfactor300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","1200.224","tmp","587178"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n7_1cores_0threads_timeout1200000ms_subfactor300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","","1200.265","tmp","7"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms_subfactor300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","","1200.211","tmp","32"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_bin_8_1cores_0threads_timeout1200000ms_subfactor300","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","","1200.244","tmp","26"
