"configuration","problem","model","data_file","status","time","eliminated_entailed_constraints_fp_iter_2","initTime","objective","stack_size","cumulative_time_block_sec","nSolutions","failures","arch","mem_per_block","tnf_variables","dive_time","nodes","flatIntVars","propagator_mem","memory_configuration","num_blocks","variables_after_simplification","flatBoolVars","flatTime","eps_solved_subproblems","eliminated_constraints_by_icse_fp_iter_2","hardware","free_search","icse_fixpoint_iterations_fp_iter_2","store_mem","problem_path","eliminated_constraints_by_icse_fp_iter_1","version","subfactor","parsed_constraints","transfer_cpu2gpu_time","paths","preprocessing_fixpoint_iterations","wait_cpu_time","eps_num_subproblems","solver","eliminated_constraints_by_as_fp_iter_1","best_obj_time","evaluatedReifiedConstraints","propagators","entailed_prop_removal","timeout_ms","solveTime","total_global_mem_bytes","num_deductions","wac1_threshold","constraints_after_simplification","num_blocks_done","eliminated_entailed_constraints_fp_iter_1","peakDepth","first_block_idle_time","eliminated_constraints_by_as","preprocessing_time","threads_per_block","eliminated_constraints_by_as_fp_iter_2","deductions_per_block_second","or_nodes","eps_var_order","eliminatedImplications","eliminated_equality_constraints_fp_iter_2","abstract_domain","eliminated_equality_constraints_fp_iter_1","run","eliminated_equality_constraints","method","cuda_version","command_line","select_fp_functions_time","mzn_solver","flatBoolConstraints","num_solutions","subproblems_power","eliminated_entailed_constraints","parsed_variables","heap_memory","shared_mem","eliminated_variables","flatIntConstraints","cutnodes","icse_fixpoint_iterations","fixpoint","fixpoint_time","cores","eliminated_constraints_by_icse","search_time","fixpoint_iterations","icse_fixpoint_iterations_fp_iter_1","subproblems_factor","datetime","variables","seed","eps_value_order","threads","eps_skipped_subproblems","tnf_constraints","solve_time","transfer_gpu2cpu_time"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_twinkle_1cores_0threads_timeout1200000ms_subfactor300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/twinkle.dzn","SATISFIED","","1650","0.894","45","0","28717.35","1","10387253","barebones","1398904","32200","0.202","20796011","2101","207616","global","96","10387","2289","0.500295","28","0","precision7750","no","1","83168","/tmp/mznfileuCXNkp.fzn","13156","v1.2.8","300","15610","0.0","0","3","0.0","32768","Turbo","663","1110.59","1949","12968","deactivated","1200000","1200.084","16703094784","4648056424096","0","12968","72","5902","396","1200.082","664","0.894","256","1","1685993.116252","0","default","","516","pir_itv32_z","3623","tmp","4139","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileuCXNkp.fzn","1.473","turbo.gpu.release","3558","18","-1","7552","5806","134919336","0","21869","3119","0","5","wac1","292.158","1","13156","5.506","295333697","3","lu","2025-11-14T00:29:12.221711","10387","0","default","0","32716","38479","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms_subfactor300","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","","0.113","105","0","75410.595","1","143062683","barebones","500160","1537","0.571","286584587","25","26368","store_shared","96","1512","320","0.110803","32750","","precision7750","no","","12168","/tmp/mznfileNmPwOC.fzn","0","v1.2.8","300","672","0.0","0","2","0.0","32768","Turbo","0","976.42","320","1640","deactivated","1200000","1200.072","16703094784","10700975657728","0","1640","78","0","228","1200.067","0","0.113","256","","1478154.315504","0","default","","","pir_itv32_z","24","tmp","24","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileNmPwOC.fzn","2.825","turbo.gpu.release","160","143","-1","0","369","48103664","12296","88","459","0","2","wac1","735.129","1","0","47.571","3857941589","1","lu","2025-11-14T05:21:34.481813","1512","0","default","0","0","1664","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n7_1cores_0threads_timeout1200000ms_subfactor300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","SATISFIED","","","0.281","7","0","114872.475","1","28243818","barebones","1113912","10389","0.084","56496154","478","149872","global","96","7593","1312","0.222298","428","","precision7750","no","","60816","/tmp/mznfileoJZL6h.fzn","1259","v1.2.8","300","4564","0.0","0","2","0.0","32768","Turbo","2","373.201","979","9359","deactivated","1200000","1200.012","16703094784","10512779971776","0","9359","0","880","34","1200.016","2","0.281","256","","953301.691341","0","default","","","pir_itv32_z","765","tmp","765","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileoJZL6h.fzn","2.43","turbo.gpu.release","1394","8","-1","880","2035","107390600","0","2839","1053","0","4","wac1","1178.911","1","1259","15.246","952995076","3","lu","2025-11-14T23:13:40.917790","7593","0","default","0","48","12265","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-06-Anon.json_1cores_0threads_timeout1200000ms_subfactor300","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","","83.268","","0","0.0","0","0","barebones","","3974429","0.0","0","207273","","","1","0","635627","43.7812","0","","precision7750","no","","","/tmp/mznfileqobUGh.fzn","0","v1.2.8","300","2000293","0.0","0","1","0.0","1","Turbo","159453","0.0","428739","4074824","deactivated","1200000","0.0","","0","0","0","0","140747","0","0.0","159453","83.268","256","","0.0","0","default","","","pir_itv32_z","1025799","tmp","1025799","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileqobUGh.fzn","0.0","turbo.gpu.release","320319","0","","140747","1667736","","","1332171","647862","0","0","wac1","0.0","1","0","0.0","0","0","lu","2025-11-14T12:22:44.675457","3974429","0","default","0","0","4074824","0.0","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_R193_1cores_0threads_timeout1200000ms_subfactor300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","SATISFIED","","","2.76","54281498","0","114630.696","1","2439678","barebones","5920008","68598","0.09","4893504","11441","1086624","global","96","57489","21507","0.743597","0","","precision7750","no","","459984","/tmp/mznfile6qaSR7.fzn","0","v1.2.8","300","56416","0.0","0","2","0.0","32768","Turbo","0","95.223","10899","67906","deactivated","1200000","1200.029","16703094784","8955297753376","0","67906","0","0","336","1200.043","0","2.76","256","","813781.603463","0","default","","","pir_itv32_z","11109","tmp","11109","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfile6qaSR7.fzn","0.132","turbo.gpu.release","10685","19","-1","0","33259","571708408","0","11119","33977","0","2","wac1","1188.465","1","0","5.471","94805649","1","lu","2025-11-14T08:02:20.773494","57489","0","default","0","0","79015","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms_subfactor300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","SATISFIED","","0","1.539","68","0","114735.141","1","18431651","barebones","2821096","88226","2.38","36932441","79","447840","global","96","27925","4851","492.404","4656","0","precision7750","no","1","223472","/tmp/mznfileyd8cLo.fzn","16540","v1.2.8","300","43159","0.0","0","3","0.0","32768","Turbo","3758","6.371","","27982","deactivated","1200000","1200.054","16703094784","6420984322208","0","27982","0","0","63","1200.04","3823","1.539","256","65","582953.511653","0","default","","0","pir_itv32_z","30966","tmp","30966","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileyd8cLo.fzn","3.372","turbo.gpu.release","3141","18","-1","0","43018","272391512","0","60331","79","0","4","wac1","1140.139","1","16540","51.645","155696277","2","lu","2025-11-14T03:10:14.301507","27925","0","default","0","0","79311","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_13_1cores_0threads_timeout1200000ms_subfactor300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","SATISFIED","","","0.293","2116","0","114875.022","1","59406442","barebones","945576","7889","0.739","119018416","1457","116880","global","96","5859","2724","0.303864","3626","","precision7750","no","","46944","/tmp/mznfileIF6kKJ.fzn","1768","v1.2.8","300","7380","0.0","0","2","0.0","32768","Turbo","0","1052.873","2144","7297","deactivated","1200000","1200.045","16703094784","10609438206304","0","7297","0","4","48","1200.046","0","0.293","256","","962045.354951","0","default","360","","pir_itv32_z","248","tmp","248","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileIF6kKJ.fzn","12.928","turbo.gpu.release","3036","10","-1","4","4445","91127992","0","2077","2525","0","3","wac1","1155.919","1","1768","27.767","1173010121","2","lu","2025-11-14T15:12:58.064630","5859","0","default","0","26966","9317","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Zakhary.s12.k4_1cores_0threads_timeout1200000ms_subfactor300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","SATISFIED","","4","0.072","587178","0","114891.587","1","318483677","barebones","506504","2911","0.072","637007012","622","25696","store_shared","96","1721","522","0.196666","2655","0","precision7750","no","1","13840","/tmp/mznfilec1n4Bv.fzn","63","v1.2.8","300","2339","0.0","0","3","0.0","32768","Turbo","16","964.606","522","1598","deactivated","1200000","1200.013","16703094784","13161692412576","0","1598","0","18","40","1200.017","20","0.072","256","4","1193307.240425","0","default","","0","pir_itv32_z","1085","tmp","1085","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilec1n4Bv.fzn","10.751","turbo.gpu.release","","119","-1","22","1705","48720376","13968","1223","1154","0","4","wac1","1119.46","1","63","66.575","6071372347","2","lu","2025-11-14T13:12:40.900544","1721","0","default","0","0","2788","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_brother_1cores_0threads_timeout1200000ms_subfactor300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","SATISFIED","","3297","1.34","85","0","34683.767","1","9099760","barebones","1778240","44665","0.217","18222564","2768","286928","global","96","13922","2963","0.575553","23","0","precision7750","no","1","111448","/tmp/mznfileaBXso2.fzn","20790","v1.2.8","300","21208","0.0","0","3","0.0","32768","Turbo","816","222.254","2509","17925","deactivated","1200000","1200.079","16703094784","5216094909824","0","17925","67","5865","636","4.938","816","1.34","256","0","1566563.45826","0","default","","1121","pir_itv32_z","3887","tmp","5008","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileaBXso2.fzn","4.064","turbo.gpu.release","4693","12","-1","9162","7619","171556304","0","30750","4017","0","5","wac1","350.719","1","20790","6.504","235993358","3","lu","2025-11-13T23:49:08.032035","13922","0","default","0","32716","53701","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n12_1cores_0threads_timeout1200000ms_subfactor300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","SATISFIED","","","2.87","10","0","114632.595","1","1839962","barebones","3874232","45020","0.07","3691149","1478","692512","global","96","35903","7733","0.683976","0","","precision7750","no","","287296","/tmp/mznfileKSSDvJ.fzn","4605","v1.2.8","300","19508","0.0","0","2","0.0","32768","Turbo","2","593.347","5805","43274","deactivated","1200000","1200.068","16703094784","10115971620704","0","43274","0","2490","130","1200.123","2","2.87","256","","919238.584645","0","default","","","pir_itv32_z","2220","tmp","2220","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileKSSDvJ.fzn","0.686","turbo.gpu.release","7828","14","-1","2490","9931","374056360","0","9153","5168","0","4","wac1","1190.696","1","4605","2.706","218302675","3","lu","2025-11-14T23:33:42.394740","35903","0","default","0","0","52591","12.5","0.0"
